time,latitude,longitude,value
2025-10-01,34.35499954223633,18.815000534057617,8.811337571171009e-09
2025-10-01,34.35499954223633,19.014999389648438,8.982794290414023e-09
2025-10-01,34.35499954223633,19.21500015258789,9.155995606545247e-09
2025-10-01,34.35499954223633,19.415000915527344,9.32502273380284e-09
2025-10-01,34.35499954223633,19.614999771118164,9.477379863186896e-09
2025-10-01,34.35499954223633,19.815000534057617,9.615676244995162e-09
2025-10-01,34.35499954223633,20.014999389648438,9.758704903200456e-09
2025-10-01,34.35499954223633,20.21500015258789,9.90324804275349e-09
2025-10-01,34.35499954223633,20.415000915527344,1.0047790417803069e-08
2025-10-01,34.35499954223633,20.614999771118164,1.0184813901355915e-08
2025-10-01,34.35499954223633,20.815000534057617,1.0311953884220428e-08
2025-10-01,34.35499954223633,21.014999389648438,1.0377229482864602e-08
2025-10-01,34.35499954223633,21.21500015258789,1.0427938232644646e-08
2025-10-01,34.35499954223633,21.415000915527344,1.0482337240610223e-08
2025-10-01,34.35499954223633,21.614999771118164,1.055369599325943e-08
2025-10-01,34.35499954223633,21.815000534057617,1.0636727184685668e-08
2025-10-01,34.35499954223633,22.014999389648438,1.0719760669622276e-08
2025-10-01,34.35499954223633,22.21500015258789,1.0805766543998568e-08
2025-10-01,34.35499954223633,22.415000915527344,1.0892703583585132e-08
2025-10-01,34.35499954223633,22.614999771118164,1.0978709457961424e-08
2025-10-01,34.35499954223633,22.815000534057617,1.1010335436958557e-08
2025-10-01,34.35499954223633,23.014999389648438,1.104635883983868e-08
2025-10-01,34.35499954223633,23.21500015258789,1.1106772961001642e-08
2025-10-01,34.35499954223633,23.415000915527344,1.113220722650289e-08
2025-10-01,34.35499954223633,23.614999771118164,1.1131208020484971e-08
2025-10-01,34.35499954223633,23.815000534057617,1.1141193964636503e-08
2025-10-01,34.35499954223633,24.014999389648438,1.1152288438800262e-08
2025-10-01,34.35499954223633,24.21500015258789,1.1143826914541408e-08
2025-10-01,34.35499954223633,24.415000915527344,1.1090314730585613e-08
2025-10-01,34.35499954223633,24.614999771118164,1.1041164038850343e-08
2025-10-01,34.35499954223633,24.815000534057617,1.1015742005404402e-08
2025-10-01,34.35499954223633,25.014999389648438,1.0993034723733235e-08
2025-10-01,34.35499954223633,25.21500015258789,1.0966085976884247e-08
2025-10-01,34.35499954223633,25.415000915527344,1.093842165479978e-08
2025-10-01,34.35499954223633,25.614999771118164,1.0905898913247927e-08
2025-10-01,34.35499954223633,25.815000534057617,1.087794866687065e-08
2025-10-01,34.35499954223633,26.014999389648438,1.0849997655989917e-08
2025-10-01,34.35499954223633,26.21500015258789,1.082204511610227e-08
2025-10-01,34.35499954223633,26.415000915527344,1.0774246830981918e-08
2025-10-01,34.35499954223633,26.614999771118164,1.0724269711009945e-08
2025-10-01,34.35499954223633,26.815000534057617,1.0679692278952707e-08
2025-10-01,34.35499954223633,27.014999389648438,1.0615654411404944e-08
2025-10-01,34.35499954223633,27.21500015258789,1.0498841341233654e-08
2025-10-01,34.35499954223633,27.415000915527344,1.0374841174065844e-08
2025-10-01,34.35499954223633,27.614999771118164,1.0235352166865112e-08
2025-10-01,34.35499954223633,27.815000534057617,1.009743115625409e-08
2025-10-01,34.35499954223633,28.014999389648438,9.956672308811764e-09
2025-10-01,34.35499954223633,28.21500015258789,9.815911932362525e-09
2025-10-01,34.35499954223633,28.415000915527344,9.6247684846058e-09
2025-10-01,34.55500030517578,18.815000534057617,9.457510418347032e-09
2025-10-01,34.55500030517578,19.014999389648438,9.628518374060958e-09
2025-10-01,34.55500030517578,19.21500015258789,9.802454378014079e-09
2025-10-01,34.55500030517578,19.415000915527344,9.975952321486505e-09
2025-10-01,34.55500030517578,19.614999771118164,1.0144982506757925e-08
2025-10-01,34.55500030517578,19.815000534057617,1.0286994375365797e-08
