time,latitude,longitude,value
2025-10-01,34.35499954223633,18.815000534057617,3.3231606600905385e-08
2025-10-01,34.35499954223633,19.014999389648438,3.356474783196731e-08
2025-10-01,34.35499954223633,19.21500015258789,3.389268725252456e-08
2025-10-01,34.35499954223633,19.415000915527344,3.4220630839378265e-08
2025-10-01,34.35499954223633,19.614999771118164,3.454909748581454e-08
2025-10-01,34.35499954223633,19.815000534057617,3.4879944602545107e-08
2025-10-01,34.35499954223633,20.014999389648438,3.521078262917431e-08
2025-10-01,34.35499954223633,20.21500015258789,3.554162482209998e-08
2025-10-01,34.35499954223633,20.415000915527344,3.587107907017386e-08
2025-10-01,34.35499954223633,20.614999771118164,3.614114560289852e-08
2025-10-01,34.35499954223633,20.815000534057617,3.63591250973078e-08
2025-10-01,34.35499954223633,21.014999389648438,3.6549366526163734e-08
2025-10-01,34.35499954223633,21.21500015258789,3.670496027616818e-08
2025-10-01,34.35499954223633,21.415000915527344,3.686057069135846e-08
2025-10-01,34.35499954223633,21.614999771118164,3.701616822890514e-08
2025-10-01,34.35499954223633,21.815000534057617,3.719252831547214e-08
2025-10-01,34.35499954223633,22.014999389648438,3.739059291281315e-08
2025-10-01,34.35499954223633,22.21500015258789,3.7575661316485397e-08
2025-10-01,34.35499954223633,22.415000915527344,3.77286556762544e-08
2025-10-01,34.35499954223633,22.614999771118164,3.7829848389015385e-08
2025-10-01,34.35499954223633,22.815000534057617,3.7924962853998667e-08
2025-10-01,34.35499954223633,23.014999389648438,3.7985203334481956e-08
2025-10-01,34.35499954223633,23.21500015258789,3.804256263158757e-08
2025-10-01,34.35499954223633,23.415000915527344,3.810091540102125e-08
2025-10-01,34.35499954223633,23.614999771118164,3.812423075350753e-08
2025-10-01,34.35499954223633,23.815000534057617,3.811987204990423e-08
2025-10-01,34.35499954223633,24.014999389648438,3.808563077433449e-08
2025-10-01,34.35499954223633,24.21500015258789,3.802653602537709e-08
2025-10-01,34.35499954223633,24.415000915527344,3.796744468520771e-08
2025-10-01,34.35499954223633,24.614999771118164,3.789620480332161e-08
2025-10-01,34.35499954223633,24.815000534057617,3.778931846769682e-08
2025-10-01,34.35499954223633,25.014999389648438,3.766360009332857e-08
2025-10-01,34.35499954223633,25.21500015258789,3.746090068055537e-08
2025-10-01,34.35499954223633,25.415000915527344,3.718267464559523e-08
2025-10-01,34.35499954223633,25.614999771118164,3.689796244455874e-08
2025-10-01,34.35499954223633,25.815000534057617,3.6618494853254175e-08
2025-10-01,34.35499954223633,26.014999389648438,3.6295098968361265e-08
2025-10-01,34.35499954223633,26.21500015258789,3.5895049667466685e-08
2025-10-01,34.35499954223633,26.415000915527344,3.5470576211096715e-08
2025-10-01,34.35499954223633,26.614999771118164,3.504611089794255e-08
2025-10-01,34.35499954223633,26.815000534057617,3.4621641418491926e-08
2025-10-01,34.35499954223633,27.014999389648438,3.419717421156664e-08
2025-10-01,34.35499954223633,27.21500015258789,3.376863729051054e-08
2025-10-01,34.35499954223633,27.415000915527344,3.33453650531602e-08
2025-10-01,34.35499954223633,27.614999771118164,3.292209016453029e-08
