time,latitude,longitude,value
2025-10-01,34.36000061035156,19.31999969482422,33.84643735334345
2025-10-01,34.36000061035156,19.520000457763672,33.84412015876552
2025-10-01,34.36000061035156,19.719999313354492,33.842925424559496
2025-10-01,34.36000061035156,19.920000076293945,33.83978168323239
2025-10-01,34.36000061035156,20.1200008392334,33.83564119368589
2025-10-01,34.36000061035156,20.31999969482422,33.831518857826495
2025-10-01,34.36000061035156,20.520000457763672,33.82888955619603
2025-10-01,34.36000061035156,20.719999313354492,33.82982297958199
2025-10-01,34.36000061035156,20.920000076293945,33.830756658653684
2025-10-01,34.36000061035156,21.1200008392334,33.83169008203964
2025-10-01,34.36000061035156,21.31999969482422,33.833288032648056
2025-10-01,34.36000061035156,21.520000457763672,33.831773691274634
2025-10-01,34.36000061035156,21.719999313354492,33.82958246453495
2025-10-01,34.36000061035156,21.920000076293945,33.82757712132383
2025-10-01,34.36000061035156,22.1200008392334,33.82557160765555
2025-10-01,34.36000061035156,22.31999969482422,33.82356677581589
2025-10-01,34.36000061035156,22.520000457763672,33.82250636184875
2025-10-01,34.36000061035156,22.719999313354492,33.823379528630085
2025-10-01,34.36000061035156,22.920000076293945,33.824253206782885
2025-10-01,34.36000061035156,23.1200008392334,33.82463477512647
2025-10-01,34.36000061035156,23.31999969482422,33.824985149810516
2025-10-01,34.36000061035156,23.520000457763672,33.82540754264295
2025-10-01,34.36000061035156,23.719999313354492,33.825830276389695
2025-10-01,34.36000061035156,23.920000076293945,33.82663006136539
2025-10-01,34.36000061035156,24.1200008392334,33.82499384312547
2025-10-01,34.36000061035156,24.31999969482422,33.82194044409101
2025-10-01,34.36000061035156,24.520000457763672,33.818887556428024
2025-10-01,34.36000061035156,24.719999313354492,33.81583432785072
2025-10-01,34.36000061035156,24.920000076293945,33.81261294328908
2025-10-01,34.36000061035156,25.1200008392334,33.809290051491075
2025-10-01,34.36000061035156,25.31999969482422,33.80596758583596
2025-10-01,34.36000061035156,25.520000457763672,33.80308021207139
2025-10-01,34.36000061035156,25.719999313354492,33.80288998188536
2025-10-01,34.36000061035156,25.920000076293945,33.80270026307079
2025-10-01,34.36000061035156,26.1200008392334,33.80538700876281
2025-10-01,34.36000061035156,26.31999969482422,33.81162173492726
2025-10-01,34.36000061035156,26.520000457763672,33.81711343834894
2025-10-01,34.36000061035156,26.719999313354492,33.81864772320961
2025-10-01,34.36000061035156,26.920000076293945,33.820182008070276
2025-10-01,34.36000061035156,27.1200008392334,33.82236743926666
2025-10-01,34.36000061035156,27.31999969482422,33.824225081352154
2025-10-01,34.36000061035156,27.520000457763672,33.82608229729476
2025-10-01,34.36000061035156,27.719999313354492,33.82806854930442
2025-10-01,34.36000061035156,27.920000076293945,33.82851173790988
2025-10-01,34.36000061035156,28.1200008392334,33.82895509697249
2025-10-01,34.36000061035156,28.31999969482422,33.829399052635154
2025-10-01,34.36000061035156,28.520000457763672,33.82984232646919
2025-10-01,34.560001373291016,19.31999969482422,33.828347502440124
