time,latitude,longitude,value
2025-10-01,34.47999954223633,18.93499183654785,0.14252383757546205
2025-10-01,34.47999954223633,19.134992599487305,0.1455983745474274
2025-10-01,34.47999954223633,19.334991455078125,0.1482577450976894
2025-10-01,34.47999954223633,19.534992218017578,0.1509171098611759
2025-10-01,34.47999954223633,19.7349910736084,0.15357637624947884
2025-10-01,34.47999954223633,19.93499183654785,0.1562051694779818
2025-10-01,34.47999954223633,20.134992599487305,0.15864909837625873
2025-10-01,34.47999954223633,20.334991455078125,0.16109301570098467
2025-10-01,34.47999954223633,20.534992218017578,0.1635369214521596
2025-10-01,34.47999954223633,20.7349910736084,0.16598086192398753
2025-10-01,34.47999954223633,20.93499183654785,0.16842476767516246
2025-10-01,34.47999954223633,21.134992599487305,0.17103062212557063
2025-10-01,34.47999954223633,21.334991455078125,0.17396903099059813
2025-10-01,34.47999954223633,21.534992218017578,0.17662023061384957
2025-10-01,34.47999954223633,21.7349910736084,0.17925806278568857
2025-10-01,34.47999954223633,21.93499183654785,0.18178158299423686
2025-10-01,34.47999954223633,22.134992599487305,0.18435655921055982
2025-10-01,34.47999954223633,22.334991455078125,0.18693146598557675
2025-10-01,34.47999954223633,22.534992218017578,0.18950646534900173
2025-10-01,34.47999954223633,22.7349910736084,0.19165570849155245
2025-10-01,34.47999954223633,22.93499183654785,0.19374766255662124
2025-10-01,34.47999954223633,23.134992599487305,0.19561341156726897
2025-10-01,34.47999954223633,23.334991455078125,0.19677582430970375
2025-10-01,34.47999954223633,23.534992218017578,0.197910379514866
2025-10-01,34.47999954223633,23.7349910736084,0.19875021424364903
2025-10-01,34.47999954223633,23.93499183654785,0.1992152973908432
2025-10-01,34.47999954223633,24.134992599487305,0.19969433824055116
2025-10-01,34.47999954223633,24.334991455078125,0.20028794567167196
2025-10-01,34.47999954223633,24.534992218017578,0.20088157624989478
2025-10-01,34.47999954223633,24.7349910736084,0.20147510266615853
2025-10-01,34.47999954223633,24.93499183654785,0.20206868695017732
2025-10-01,34.47999954223633,25.134992599487305,0.20252907123566288
2025-10-01,34.47999954223633,25.334991455078125,0.20297800927920306
2025-10-01,34.47999954223633,25.534992218017578,0.20342691260209023
2025-10-01,34.47999954223633,25.7349910736084,0.20387576963077336
2025-10-01,34.47999954223633,25.93499183654785,0.20495238763959733
2025-10-01,34.47999954223633,26.134992599487305,0.20611534433892942
2025-10-01,34.47999954223633,26.334991455078125,0.2072783010382615
2025-10-01,34.47999954223633,26.534992218017578,0.20844133875245063
2025-10-01,34.47999954223633,26.7349910736084,0.20960421443692567
2025-10-01,34.47999954223633,26.93499183654785,0.2104853551692507
2025-10-01,34.47999954223633,27.134992599487305,0.211293374206317
2025-10-01,34.47999954223633,27.334991455078125,0.21279250784173342
2025-10-01,34.47999954223633,27.534992218017578,0.21457567956595014
2025-10-01,34.47999954223633,27.7349910736084,0.21635883971661585
2025-10-01,34.47999954223633,27.93499183654785,0.2181420577350366
2025-10-01,34.47999954223633,28.134992599487305,0.2197658963825475
2025-10-01,34.47999954223633,28.334991455078125,0.22133001550686515
2025-10-01,34.47999954223633,28.534992218017578,0.22296427035028188
2025-10-01,34.47999954223633,28.7349910736084,0.22504404903969188
2025-10-01,34.68000030517578,18.93499183654785,0.1405941562690547
2025-10-01,34.68000030517578,19.134992599487305,0.14371143436488687
2025-10-01,34.68000030517578,19.334991455078125,0.14682871246071905
2025-10-01,34.68000030517578,19.534992218017578,0.1499459731962247
2025-10-01,34.68000030517578,19.7349910736084,0.15277931736521566
2025-10-01,34.68000030517578,19.93499183654785,0.15551638116338395
2025-10-01,34.68000030517578,20.134992599487305,0.1579190734994249
2025-10-01,34.68000030517578,20.334991455078125,0.16032173111481285
2025-10-01,34.68000030517578,20.534992218017578,0.16272444659795582
2025-10-01,34.68000030517578,20.7349910736084,0.16512720837530281
2025-10-01,34.68000030517578,20.93499183654785,0.16752998172620082
2025-10-01,34.68000030517578,21.134992599487305,0.1699031383600733
2025-10-01,34.68000030517578,21.334991455078125,0.17230598115227735
2025-10-01,34.68000030517578,21.534992218017578,0.17494375545636132
2025-10-01,34.68000030517578,21.7349910736084,0.17758154133399628
2025-10-01,34.68000030517578,21.93499183654785,0.18029163875831955
2025-10-01,34.68000030517578,22.134992599487305,0.1831192540195623
2025-10-01,34.68000030517578,22.334991455078125,0.18569419551523225
2025-10-01,34.68000030517578,22.534992218017578,0.18826910229024918
2025-10-01,34.68000030517578,22.7349910736084,0.19084410165367416
2025-10-01,34.68000030517578,22.93499183654785,0.19293280355091014
2025-10-01,34.68000030517578,23.134992599487305,0.19445392693323882
2025-10-01,34.68000030517578,23.334991455078125,0.1956163281021226
2025-10-01,34.68000030517578,23.534992218017578,0.19677882185941442
2025-10-01,34.68000030517578,23.7349910736084,0.1979080532311137
2025-10-01,34.68000030517578,23.93499183654785,0.19840836626757152
2025-10-01,34.68000030517578,24.134992599487305,0.19886601919501956
2025-10-01,34.68000030517578,24.334991455078125,0.19944630546893194
2025-10-01,34.68000030517578,24.534992218017578,0.20003991290005274
2025-10-01,34.68000030517578,24.7349910736084,0.20063350875762254
2025-10-01,34.68000030517578,24.93499183654785,0.2012270467474373
2025-10-01,34.68000030517578,25.134992599487305,0.20170160863290576
2025-10-01,34.68000030517578,25.334991455078125,0.20215051195579292
2025-10-01,34.68000030517578,25.534992218017578,0.20259949629353713
2025-10-01,34.68000030517578,25.7349910736084,0.20304837646932228
2025-10-01,34.68000030517578,25.93499183654785,0.2041293692804267
2025-10-01,34.68000030517578,26.134992599487305,0.20529225653845273
2025-10-01,34.68000030517578,26.334991455078125,0.20645523638488683
2025-10-01,34.68000030517578,26.534992218017578,0.2076181467900149
2025-10-01,34.68000030517578,26.7349910736084,0.20878124237195905
2025-10-01,34.68000030517578,26.93499183654785,0.20994419907129114
2025-10-01,34.68000030517578,27.134992599487305,0.2111071326235212
2025-10-01,34.68000030517578,27.334991455078125,0.2122957710325366
2025-10-01,34.68000030517578,27.534992218017578,0.21357317857777147
2025-10-01,34.68000030517578,27.7349910736084,0.2153563850226412
2025-10-01,34.68000030517578,27.93499183654785,0.21713948730555188
2025-10-01,34.68000030517578,28.134992599487305,0.21905429659891595
2025-10-01,34.68000030517578,28.334991455078125,0.2207188972930716
