time,latitude,longitude,value
2025-10-01,34.36000061035156,19.31999969482422,127.04603027665165
2025-10-01,34.36000061035156,19.520000457763672,127.01705170717695
2025-10-01,34.36000061035156,19.719999313354492,126.9744835282605
2025-10-01,34.36000061035156,19.920000076293945,126.93004124981964
2025-10-01,34.36000061035156,20.1200008392334,126.87014797579049
2025-10-01,34.36000061035156,20.31999969482422,126.7951816179406
2025-10-01,34.36000061035156,20.520000457763672,126.71852660347052
2025-10-01,34.36000061035156,20.719999313354492,126.63645449745611
2025-10-01,34.36000061035156,20.920000076293945,126.56153574040992
2025-10-01,34.36000061035156,21.1200008392334,126.48958674691208
2025-10-01,34.36000061035156,21.31999969482422,126.41763458057817
2025-10-01,34.36000061035156,21.520000457763672,126.36228901622131
2025-10-01,34.36000061035156,21.719999313354492,126.31576431072075
2025-10-01,34.36000061035156,21.920000076293945,126.26924277805627
2025-10-01,34.36000061035156,22.1200008392334,126.22272018777976
2025-10-01,34.36000061035156,22.31999969482422,126.17565645268398
2025-10-01,34.36000061035156,22.520000457763672,126.12843724862059
2025-10-01,34.36000061035156,22.719999313354492,126.0980679193335
2025-10-01,34.36000061035156,22.920000076293945,126.07376293739561
2025-10-01,34.36000061035156,23.1200008392334,126.04945407754697
2025-10-01,34.36000061035156,23.31999969482422,126.02514627531035
2025-10-01,34.36000061035156,23.520000457763672,126.00083957475292
2025-10-01,34.36000061035156,23.719999313354492,125.97030913590075
2025-10-01,34.36000061035156,23.920000076293945,125.93591876569604
2025-10-01,34.36000061035156,24.1200008392334,125.90052542675465
2025-10-01,34.36000061035156,24.31999969482422,125.87217543135992
2025-10-01,34.36000061035156,24.520000457763672,125.84382578850253
2025-10-01,34.36000061035156,24.719999313354492,125.81547367788374
2025-10-01,34.36000061035156,24.920000076293945,125.784631948559
2025-10-01,34.36000061035156,25.1200008392334,125.7285852094634
2025-10-01,34.36000061035156,25.31999969482422,125.64413418422248
2025-10-01,34.36000061035156,25.520000457763672,125.55094904634487
2025-10-01,34.36000061035156,25.719999313354492,125.46529304847056
2025-10-01,34.36000061035156,25.920000076293945,125.38377583898594
2025-10-01,34.36000061035156,26.1200008392334,125.28339717665418
2025-10-01,34.36000061035156,26.31999969482422,125.18821799943848
2025-10-01,34.36000061035156,26.520000457763672,125.09711001157723
2025-10-01,34.36000061035156,26.719999313354492,125.02425640726099
2025-10-01,34.36000061035156,26.920000076293945,124.95140668085551
2025-10-01,34.36000061035156,27.1200008392334,124.87890138343272
2025-10-01,34.36000061035156,27.31999969482422,124.82038688294634
2025-10-01,34.36000061035156,27.520000457763672,124.7620518239668
2025-10-01,34.36000061035156,27.719999313354492,124.69982475273665
2025-10-01,34.36000061035156,27.920000076293945,124.62974914267176
2025-10-01,34.36000061035156,28.1200008392334,124.54883265681713
2025-10-01,34.36000061035156,28.31999969482422,124.47949808024416
2025-10-01,34.36000061035156,28.520000457763672,124.41031615234007
2025-10-01,34.560001373291016,19.31999969482422,126.97316856397656
2025-10-01,34.560001373291016,19.520000457763672,126.95479290758605
2025-10-01,34.560001373291016,19.719999313354492,126.92953923664528
2025-10-01,34.560001373291016,19.920000076293945,126.88049142139131
2025-10-01,34.560001373291016,20.1200008392334,126.83384015498514
2025-10-01,34.560001373291016,20.31999969482422,126.75831185261283
2025-10-01,34.560001373291016,20.520000457763672,126.68334619432922
2025-10-01,34.560001373291016,20.719999313354492,126.6035610008036
2025-10-01,34.560001373291016,20.920000076293945,126.53007319282672
2025-10-01,34.560001373291016,21.1200008392334,126.45812137903015
2025-10-01,34.560001373291016,21.31999969482422,126.39034325482008
2025-10-01,34.560001373291016,21.520000457763672,126.34381958489796
2025-10-01,34.560001373291016,21.719999313354492,126.2972991098455
2025-10-01,34.560001373291016,21.920000076293945,126.25077651956899
2025-10-01,34.560001373291016,22.1200008392334,126.20425392929248
2025-10-01,34.560001373291016,22.31999969482422,126.15772922379192
2025-10-01,34.560001373291016,22.520000457763672,126.11120769112743
2025-10-01,34.560001373291016,22.719999313354492,126.06468545338826
2025-10-01,34.560001373291016,22.920000076293945,126.01804229534095
2025-10-01,34.560001373291016,23.1200008392334,125.9933527392306
2025-10-01,34.560001373291016,23.31999969482422,125.96904387938196
2025-10-01,34.560001373291016,23.520000457763672,125.94473537207065
2025-10-01,34.560001373291016,23.719999313354492,125.92255760045163
2025-10-01,34.560001373291016,23.920000076293945,125.90316487383078
2025-10-01,34.560001373291016,24.1200008392334,125.87493967665495
2025-10-01,34.560001373291016,24.31999969482422,125.84598895763023
2025-10-01,34.560001373291016,24.520000457763672,125.81678264903289
2025-10-01,34.560001373291016,24.719999313354492,125.78757669297289
2025-10-01,34.560001373291016,24.920000076293945,125.74744102171309
2025-10-01,34.560001373291016,25.1200008392334,125.66376945653431
2025-10-01,34.560001373291016,25.31999969482422,125.56567876154915
2025-10-01,34.560001373291016,25.520000457763672,125.46758841910133
2025-10-01,34.560001373291016,25.719999313354492,125.37878990336452
2025-10-01,34.560001373291016,25.920000076293945,125.28790542417781
2025-10-01,34.560001373291016,26.1200008392334,125.17713422542042
2025-10-01,34.560001373291016,26.31999969482422,125.0957086756446
2025-10-01,34.560001373291016,26.520000457763672,125.02285612894039
2025-10-01,34.560001373291016,26.719999313354492,124.95073121930912
2025-10-01,34.560001373291016,26.920000076293945,124.88683488376677
2025-10-01,34.560001373291016,27.1200008392334,124.82850194001128
2025-10-01,34.560001373291016,27.31999969482422,124.77016582341972
2025-10-01,34.560001373291016,27.520000457763672,124.7118318220522
2025-10-01,34.560001373291016,27.719999313354492,124.64846817043292
2025-10-01,34.560001373291016,27.920000076293945,124.57100937082413
2025-10-01,34.560001373291016,28.1200008392334,124.48825017228526
2025-10-01,34.560001373291016,28.31999969482422,124.41276311402771
2025-10-01,34.560001373291016,28.520000457763672,124.34572708092159
2025-10-01,34.7599983215332,19.31999969482422,126.91029915869332
2025-10-01,34.7599983215332,19.520000457763672,126.88890014206176
2025-10-01,34.7599983215332,19.719999313354492,126.8624203572639
2025-10-01,34.7599983215332,19.920000076293945,126.83983681516476
2025-10-01,34.7599983215332,20.1200008392334,126.79828394379196
2025-10-01,34.7599983215332,20.31999969482422,126.73034506530836
2025-10-01,34.7599983215332,20.520000457763672,126.65268778442207
2025-10-01,34.7599983215332,20.719999313354492,126.57402330710521
2025-10-01,34.7599983215332,20.920000076293945,126.49861029270618
2025-10-01,34.7599983215332,21.1200008392334,126.42666024159631
2025-10-01,34.7599983215332,21.31999969482422,126.37187450653782
2025-10-01,34.7599983215332,21.520000457763672,126.32535367894802
2025-10-01,34.7599983215332,21.719999313354492,126.27882967852214
2025-10-01,34.7599983215332,21.920000076293945,126.232308498395
2025-10-01,34.7599983215332,22.1200008392334,126.18578414543178
2025-10-01,34.7599983215332,22.31999969482422,126.13926155515527
2025-10-01,34.7599983215332,22.520000457763672,126.09273861234142
2025-10-01,34.7599983215332,22.719999313354492,126.04621919490098
2025-10-01,34.7599983215332,22.920000076293945,125.99969488600493
2025-10-01,34.7599983215332,23.1200008392334,125.95273973241035
2025-10-01,34.7599983215332,23.31999969482422,125.91464031683529
2025-10-01,34.7599983215332,23.520000457763672,125.89546017023139
2025-10-01,34.7599983215332,23.719999313354492,125.87713739444212
2025-10-01,34.7599983215332,23.920000076293945,125.85550323540375
2025-10-01,34.7599983215332,24.1200008392334,125.83369844829207
2025-10-01,34.7599983215332,24.31999969482422,125.81073769123748
2025-10-01,34.7599983215332,24.520000457763672,125.7815310301028
2025-10-01,34.7599983215332,24.719999313354492,125.74579784516416
2025-10-01,34.7599983215332,24.920000076293945,125.67781313407195
2025-10-01,34.7599983215332,25.1200008392334,125.58122601084847
2025-10-01,34.7599983215332,25.31999969482422,125.48313672601267
2025-10-01,34.7599983215332,25.520000457763672,125.38504497341549
2025-10-01,34.7599983215332,25.719999313354492,125.29319313176359
2025-10-01,34.7599983215332,25.920000076293945,125.21205974730958
2025-10-01,34.7599983215332,26.1200008392334,125.11792557890854
2025-10-01,34.7599983215332,26.31999969482422,125.02874032970806
2025-10-01,34.7599983215332,26.520000457763672,124.9532828845872
2025-10-01,34.7599983215332,26.719999313354492,124.89495099844373
2025-10-01,34.7599983215332,26.920000076293945,124.83661452931483
2025-10-01,34.7599983215332,27.1200008392334,124.77828193809668
2025-10-01,34.7599983215332,27.31999969482422,124.71994546896778
2025-10-01,34.7599983215332,27.520000457763672,124.66161464043634
2025-10-01,34.7599983215332,27.719999313354492,124.5950256246793
2025-10-01,34.7599983215332,27.920000076293945,124.51511246009869
2025-10-01,34.7599983215332,28.1200008392334,124.43685622102333
2025-10-01,34.7599983215332,28.31999969482422,124.35860350732139
2025-10-01,34.7599983215332,28.520000457763672,124.28482096711019
2025-10-01,34.959999084472656,19.31999969482422,126.84455658509331
2025-10-01,34.959999084472656,19.520000457763672,126.81680555064186
2025-10-01,34.959999084472656,19.719999313354492,126.793480977805
2025-10-01,34.959999084472656,19.920000076293945,126.77201427400387
2025-10-01,34.959999084472656,20.1200008392334,126.7505489803521
2025-10-01,34.959999084472656,20.31999969482422,126.70450125787464
2025-10-01,34.959999084472656,20.520000457763672,126.62684644474975
2025-10-01,34.959999084472656,20.719999313354492,126.55013327263511
2025-10-01,34.959999084472656,20.920000076293945,126.47489545827803
2025-10-01,34.959999084472656,21.1200008392334,126.40063170459563
